Feature1,Feature2,Feature3,Feature4,Feature5,Target,Feature7,Feature8,Feature9,Feature10,Feature11
11.490142459033699,2,1,57.87714855145136,2,D,0.7084767900663054,3.430621332967891,0.9016410758832326,0.3013507177452538,12.149316758327053
9.585207096486446,2,1,36.12458519070972,1,D,1.226363123877938,2.4247440804344818,0.095879683,0.089988227,26.588709936404765
11.943065614302078,7,0,4.3984985330738695,1,B,1.0316847702765266,6.552962988084138,0.7013756332199232,0.3884301660706284,9.653393359100352
14.569089569224076,5,0,44.44199782412542,2,A,0.6050335620759884,2.754698335747438,0.25192289844558086,0.2569482414694087,64.50075287693508
9.297539875829992,8,0,59.02588707350783,1,B,3.4063457538582185,7.587649093613015,2.8552709774695337,0.5109829053923284,11.990630377583681
9.297589129152458,7,0,13.041435560105752,1,C,4.744149506029852,2.123103451,3.363567079294955,0.32073582364079484,14.466908494027447
14.737638446522174,5,0,58.499390104993466,,B,2.9840609704165413,10.220199018692695,6.929448113102916,0.4504627918079843,51.933104799963814
12.302304187458727,4,0,30.20241365688031,1,A,2.411351582,6.317393780926789,1.8402941306993097,0.35127379913573115,136.36990342694207
8.591576842195144,3,0,25.964813971327384,3,B,1.7779885958866537,3.292173375,1.2936207804681925,0.3975805048717062,13.89511237470727
11.627680130757895,9,0,79.54832099621017,3,D,0.8181194059814948,3.1948070961335735,5.658238086565546,0.11474073696831114,39.80347370534699
8.609746921562614,4,0,46.77416721290177,3,C,5.01367315,1.6939083631416667,5.039544189,0.17680169499331597,31.38011705
8.602810739289229,8,0,37.79230012023046,2,B,2.0918463031804078,1.0857329540596896,2.0529125723578194,0.4556960435822004,52.969679082139756
10.725886814698102,4,0,81.30223897770765,1,A,4.404945398,4.405716477262635,2.9728711893690782,0.19066281415399125,22.340276753423186
4.260159266026607,2,0,91.03442526078464,1,B,1.2062342798486758,6.306750710214763,0.44309224787877877,0.599221001,14.179911017128585
4.825246502460901,2,1,31.508361845805222,1,C,1.0623813656019632,6.402200662518063,1.446645279720697,0.3955686664613503,27.640302896409903
8.313137412277083,5,1,5.039806330111485,,D,0.16018383118648857,0.4336146111968322,0.8330907204588124,0.3310747294686575,8.07535694
6.961506638996728,8,0,54.071756342824614,1,D,0.8231227776270829,2.6788417770525115,3.469559832,0.23603094868413335,7.249610563382824
10.942741997785822,5,1,71.51537035253966,1,D,0.9750262128412753,0.9222490446163014,4.4161773860563684,0.20646624645408498,16.297374950998808
7.275927773436367,6,1,58.77907442622524,,B,1.3632842754731986,6.1746870889270005,1.0259589196986532,0.34436200101770453,40.24270037281882
5.763088895994126,3,1,68.80557502201411,3,A,1.2892146548008336,0.560121445,1.303288592,0.29351623753279676,7.470786582340711
14.396946306764661,5,1,64.67242772,2,C,5.000156009374585,1.3220165398104584,0.5247113084512723,0.2884619803171523,38.44011762486427
9.322671098540393,8,1,95.59949092300776,1,B,1.4157517124074237,1.4922224814395961,4.208014342337321,0.032202601848084066,23.731108558647065
10.202584614063772,4,0,86.59179796262522,1,C,3.732467110704434,1.9707954337300335,0.29887689127734035,0.3008690100929445,65.526873
5.725755441359629,5,1,13.184352241087582,1,A,0.2748888972521995,1.1666851123236417,4.980774629750729,0.3478049469352432,60.98540699423015
8.366851826424451,1,0,45.260387804338144,2,D,1.6978881726285708,1.5544871739573995,1.9200412512117537,0.26111148063155576,28.200583429634683
10.332767769129598,5,0,45.47685576909674,1,C,1.5439404316682295,10.250378138883443,0.5622977673988081,0.28870000705518467,30.58682637301612
6.547019267733091,6,1,45.633371046029794,1,C,0.33884843579726703,7.9204951773246925,1.1106890173080786,0.5106397766979804,37.72734043398567
11.127094055037016,3,0,93.07039491092792,2,C,0.5623928042648887,3.3164871586580045,0.21430395469747188,0.21072149783374367,15.954035393227446
8.198083930243586,6,1,32.71928637,1,A,1.3876645067554383,5.7345105246593056,1.805003508822541,0.29983388546736417,21.758970447676308
9.124918751,5,0,61.42730371821743,1,C,1.4731754249855564,4.487705456525333,3.289635833844597,0.3347082904636312,47.14670392154113
8.194880163,5,0,89.63134466673037,1,B,4.606531816582261,7.552126012752349,2.111141992860078,0.3788417170439225,14.160338141412437
15.556834553526812,6,0,5.053865299860272,2,C,0.35942270652664415,4.102297777373373,0.36094525369989366,0.29819842785275097,41.950513224377374
9.959508325786198,6,1,87.85539728,1,B,0.7269175319262585,1.6031080532617317,1.606618388148328,0.23339362127187546,20.259865419161976
6.826867213132299,7,1,76.49589981531601,3,C,0.5490666975810793,3.2352424123386965,3.5187470810928763,0.3040819117177086,55.10266746223435
12.467634736309567,6,1,20.78723920088976,,B,3.052009067387498,12.48856604548968,3.942065392237698,0.2027455423500574,31.356992477081647
6.337469050086933,5,0,32.55112946610149,1,A,0.4864576483213563,4.068233574297426,2.7336155115627263,0.5499394925513533,154.7596263305938
10.626590785014265,6,1,31.05867471173521,1,A,4.580189229812989,5.855833977602176,0.9091286637081822,0.2568840348325646,30.014255093631185
4.1209896283606735,6,0,22.130650478896296,1,C,5.334224401,1.4625768537937067,7.776490839253621,0.5031719923618493,27.76319953
6.015441853304709,5,0,63.852137202323014,1,B,0.23752101944175452,0.9840231655461265,3.393739564009207,0.5216963827810184,12.734084388171512
10.59058370760737,10,1,98.28282997367327,2,C,0.48892378221081967,1.0339413692250559,3.6833379557021693,0.11479600043451263,94.18574582947342
12.215399739986232,4,0,16.661179346391908,1,D,0.9700761406899453,11.98648250073414,3.7998546814984384,0.21820141066684678,73.99161768003121
10.514104843569912,8,1,23.21888594193544,2,D,4.036259841326296,0.9757481376684735,2.634342332734677,,25.074665614373714
9.653055152835279,6,1,29.037413164822667,2,C,0.26003176486697266,2.1878535108456543,1.4035105617280577,0.2598648952271869,8.040622845032827
9.096688913232134,4,0,93.75710509067748,1,D,0.8447477447046459,4.225116665459759,1.181505722180674,0.28992029030757854,63.70575989512139
5.564434028897718,5,1,62.582158557570764,3,C,2.4165921284394445,3.4665668046721194,2.863549626734817,0.12674128320693268,58.511233369390965
7.840467374815875,4,1,21.26682676471606,2,B,2.5682749139825343,6.4372293071283275,1.330678888872338,0.5392668246542466,43.12054420035527
8.618083687120638,6,1,80.39890676461557,2,B,0.8813820598001757,6.851555636522385,4.611067305738827,0.41167230175842673,15.78217809933787
13.171366678656748,2,0,92.28726961,1,C,6.603206189877958,0.7783275292619911,0.5182315017898619,0.10885061323859732,54.719695129885906
11.030854868705385,2,0,40.344219435269544,2,A,0.869172485,4.074845488949019,3.023212926324804,0.22006841939603966,41.691897550289625
4.710879533911799,9,0,17.281688931367057,2,A,1.9013145319776827,1.0772865797099105,0.5469113868653057,0.079593333,19.274871302339413
10.972251908184385,1,0,30.99165554873381,1,D,1.9109491226371016,2.0303095330551897,1.2669420707363417,0.46044839344522553,10.371814993079267
8.844753159,3,0,21.71147526084679,2,A,3.2232080784656763,3.6745801281861463,0.17847657343600482,0.4328225010882085,32.10349264094382
7.969233999082124,4,1,20.142701778617656,2,B,0.8827412770263671,1.6583378084621603,1.3712491832144054,0.2786774365545318,34.883122159135446
11.835028866522604,3,1,17.078873748624968,,D,1.0563053506814326,0.7948244638577203,1.4986352194520112,0.40394551587888305,14.838094421404502
13.092998567487854,2,1,87.60478204608194,3,B,1.0832712205536765,2.6582524400083063,0.3977551718318302,0.26536786943161933,62.76094039094846
12.793840357348596,6,1,8.588802046,1,C,0.12100085232457032,0.7037658788213534,0.7856870081090591,0.20050483833521293,63.050142242736804
7.4823474303320845,2,1,41.334952954354485,2,B,2.638371721616849,2.9025128115951344,0.47677389064645054,0.36681526745608056,23.896520640637394
9.072362872446357,7,1,1.4735066418145593,1,C,2.9276155056230695,3.2944344034166644,1.124123480599681,0.346409149,81.09489601578278
10.993790294210692,10,0,29.339529985072012,1,A,3.4365212625411172,0.52488757,2.0316176808691715,0.24206866388305087,37.97412366609047
12.926635381367078,1,0,70.69351644144125,2,C,2.506180856617615,0.450633103,0.3065541923484493,0.2150103449560204,22.684067776898903
8.562477286,2,1,20.28357568640392,2,,1.7955889960178928,3.991293080636748,1.0036504569015214,0.4194640584588253,25.62143045214148
9.443023070008548,4,0,99.87296497208092,2,A,1.6613650753809197,2.599489160456479,1.5819525969375001,0.36347767208907605,25.101878749619377
6.680995077981915,4,0,4.829924215368475,1,D,2.063973451900869,3.915281047,3.196498160286291,0.3016766954897954,10.73566058948396
6.411380127757988,8,0,13.648366780211052,2,B,0.016191408404716282,5.204541167989933,1.9481018001967896,0.6649495637376414,37.22808019339381
12.437577467182594,6,0,78.68809685982038,2,A,1.188036674849823,4.506332190087387,3.471133336952167,0.27673175017523993,35.23794219531888
14.068720085712469,2,1,97.59983566,1,D,0.081046066,4.349478688,0.14478969208548173,0.052156443,56.083793785200754
9.783969635258998,6,0,95.40130061797808,,D,1.3403239345711822,5.400061432909463,0.4120795132015888,0.3942308556980358,10.762395999169776
13.010598693676073,8,0,79.82364454138843,3,B,0.3220617214374878,2.3649996748324997,5.193668253158162,0.061038656,67.88752459530696
11.084908075142902,8,0,97.29865685890601,1,D,0.018751254,0.20494021302014162,2.1720047993223983,0.33106168078430226,73.42292308149166
8.064640736184627,2,1,84.07944493281522,3,D,2.6221190098983307,1.833590964704656,1.0611300902460434,0.158080089,76.0532897
11.084186816525241,5,0,5.802479639607439,2,B,2.4384493067624775,1.1711043612306693,0.9008625473222996,0.24305852808721545,8.129843487773039
14.614109699397908,4,0,84.56341176096251,2,A,0.9777860232855623,6.361065425754212,2.754802490130364,0.3392281197001921,74.79223940973475
9.892521882670145,3,0,48.377993584569204,1,A,0.1354269731871669,6.740410387200397,4.363627494322267,0.21730705698550332,37.65204435448018
14.693930967442018,8,0,45.675321290740314,1,A,7.371792112166179,1.9697611360143323,1.5253689769757417,0.37654630426612556,26.15629103981358
2.1407646877307673,3,1,0.2527316839993299,1,D,0.3269818622824875,2.315844569256264,0.2846085462724072,0.12456107941357476,13.436780893592136
12.465707513125672,7,1,62.025716493322506,1,C,1.3401126772735616,0.7596510363740946,4.048100033771663,0.1926352904392996,11.48571934681634
10.261141204714514,2,1,67.16086730332846,2,C,0.6351159884495421,6.935767352790133,1.031050765495004,0.3000439400668977,37.82293228275537
9.102977948602398,1,0,79.07154422951373,,B,0.2839463109361319,9.605090586962207,4.447292007788891,0.4443795624516201,6.666127067538038
10.275282329606506,5,0,32.59529865531579,1,B,1.4380993849647683,2.0389062393335258,2.9305919646025482,0.06305956,54.975801295810186
4.037293256197321,4,1,12.813360166348387,1,A,0.43606523355469695,4.822001702457284,0.7861974012049815,0.1465479485635542,29.537498258286845
9.340984336487464,4,0,43.98503108004722,3,D,0.8950274447585536,1.3896299401661343,0.23678278622206192,0.4361003488780001,37.138669593403925
11.07133771453524,4,1,36.22879304491481,3,B,1.8653576839374681,6.080092206233502,1.4252823238850738,0.046750265505148346,13.24201248926909
14.433682134224547,3,1,75.31332433,1,A,0.9782485355851112,0.9178619624290013,0.1681797080466859,0.1612148020723923,103.11716686212664
8.445189345179058,0,1,22.943877880957597,2,D,1.4656459297008122,2.8821347533887907,3.5193430831073105,0.370854219,178.64557102021084
7.574519191320437,2,0,13.817097915278865,2,A,0.5279542975349008,1.9252289675013143,0.11629965431017958,0.3934478804402382,19.46453069
8.494728869,3,1,44.018548123138544,,B,2.3814818642100053,0.15790786933207315,5.717968996374679,0.29665833111813844,72.65468202
12.746206353106222,4,1,62.79895907358981,3,A,2.0132369749796837,5.131868757058473,1.3746996997807697,0.3037019324828201,20.715796939721635
10.986253328979053,2,0,28.099761717300876,2,B,2.361578203081343,2.9664178584253436,1.3193200216979768,0.4197696361479883,47.42219379985576
8.410719388698883,6,0,11.443316120964454,2,D,0.8302978411167109,1.3307734748679299,3.6992269580325905,0.29875179420534437,12.661246557646702
