Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Target
0.22210536924228982,0.19989483231806085,-0.1660561178166235,-0.14945050603496116,0.7537689306975566,0.678392037627801,-0.70189810539909,-0.631708294859181,-2.0819540395515617,-1.8737586355964055,0.14837527728709607,0.13353774955838646,0.9986040951492808,0.8987436856343528,-0.5102406217713283,-0.4592165595941955,-0.39903500315560303,-0.35913150284004275,1.1898542038281024,1.0708687834452921,-1.1613821472542445,-1.04524393252882,0.3653918191297132,0.3288526372167419,0.7880199850505609,0.7092179865455048,0.5665881057303603,0.5099292951573243,-0.3867476624776022,-0.348072896229842,0.19797212515287052,0.17817491263758348,0.02365751219032361,0.02129176097129125,1.7598880157667738,1.5838992141900965,-0.8247039091345449,-0.7422335182210905,0.615163203683238,0.5536468833149142,-0.7864838042565948,-0.7078354238309353,0.6998712439998862,0.6298841195998977,-0.11283198831147859,-0.10154878948033073,0.105162305693403,0.0946460751240627,-0.057243601034954156,-0.30034054830926843,131.03383930609704
0.8305710134214074,0.7475139120792667,-0.15501342892457007,-0.13951208603211307,-0.8253038158221657,-0.7427734342399491,-0.06801748790578266,-0.06121573911520439,-0.05022968458993645,-0.045206716130942806,0.7825951266852254,0.7043356140167029,1.684037627431329,1.515633864688196,-0.40156696358559274,-0.36141026722703345,0.9625882139842246,0.8663293925858021,-0.16365711056987284,-0.14729139951288556,-1.0877686222975695,-0.9789917600678126,-1.1104791217562398,-0.9994312095806158,-0.2093430623917396,-0.18840875615256567,1.7720927508252486,1.5948834757427237,1.5404289516874607,1.3863860565187147,0.1728373267675833,0.15555359409082498,1.7280637986418301,1.5552574187776471,-1.173699642777493,-1.0563296784997438,-1.658113254578297,-1.4923019291204673,0.20540077260191011,0.18486069534171912,2.229043724523813,2.0061393520714317,-1.1413669732818656,-1.027230275953679,-0.5145535836545869,-0.46309822528912825,0.7406840039235968,0.6666156035312372,-0.7201880116760442,-0.39993872710426737,2.0800086269221296
-0.9633532081738034,-0.8670178873564232,-1.1131398773474654,-1.001825889612719,0.5520665589099164,0.4968599030189248,-0.8560901394106828,-0.7704811254696146,0.38681169057933296,0.34813052152139967,0.405674474911667,0.36510702742050033,-1.3455420838698489,-1.210987875482864,0.15646961397609468,0.14082265257848522,-0.11994208689667714,-0.10794787820700942,-1.33626712251715,-1.2026404102654351,0.7387462213769611,0.664871599239265,0.2151883738310904,0.19366953644798138,0.639604902921725,0.5756444126295526,0.009012004299573603,0.008110803869616243,0.6894173243859768,0.6204755919473791,-0.33594848539284694,-0.30235363685356226,-0.848542733564475,-0.7636884602080275,-0.19712909818586982,-0.17741618836728285,-0.20260583269436613,-0.18234524942492952,-1.4345022661376445,-1.29105203952388,0.6369130224322067,0.5732217201889861,-0.4661267028606008,-0.41951403257454073,-0.8215804174491776,-0.73942237570426,-1.55415405187961,-1.398738646691649,0.8564550585020138,-0.13711049344995996,154.2755259893112
2.1498433985724352,1.9348590587151917,-0.4372200573951824,-0.39349805165566415,1.1782746805547666,1.0604472124992899,0.6260416624515844,0.563437496206426,-0.5961136116215977,-0.536502250459438,-0.26361206681380467,-0.23725086013242422,-0.40314990530520495,-0.36283491477468444,1.2981743386540006,1.1683569047886004,-0.23200560821835076,-0.20880504739651568,-1.729797414611075,-1.5568176731499677,1.0111093072029833,0.909998376482685,0.8403653810816396,0.7563288429734757,2.317821643489676,2.0860394791407084,-0.646288208252031,-0.581659387426828,-0.40269403133561615,-0.36242462820205457,1.7625345474673544,1.586281092720619,-0.04727162204449086,-0.04254445984004178,-1.0948855886739581,-0.9853970298065623,-0.9445431473339577,-0.850088832600562,0.04946640801403769,0.044519767212633926,-0.1543177073705618,-0.13888593663350562,0.3192332094425468,0.28730988849829214,0.504989201118751,0.45449028100687594,-0.5843646583598484,-0.5259281925238636,-0.7567662205978792,-1.2603782936452443,-7.755838907338903
-0.5372906956517869,-0.4835616260866082,-0.4914536275506701,-0.44230826479560315,-0.9877314807096718,-0.8889583326387046,0.31588178134923645,0.2842936032143128,-0.7914150554805213,-0.7122735499324692,-0.7461590126612023,-0.6715431113950822,0.3238785804065378,0.291490722365884,-0.5853749669729283,-0.5268374702756355,-0.702114819599337,-0.6319033376394033,-0.6919415286215027,-0.6227473757593525,0.5460975203249576,0.4914877682924619,-0.3600705822869438,-0.3240635240582494,0.22027397173403565,0.19824657456063208,0.4040158901164076,0.36361430110476683,-0.27240937909901214,-0.24516844118911094,0.5058976077990592,0.45530784701915333,-0.4141989780558756,-0.37277908025028805,-2.3806915877657264,-2.142622428989154,-0.5624822045580431,-0.5062339841022389,-0.8635108991425827,-0.7771598092283245,-1.827691165913866,-1.6449220493224794,-1.414066607465185,-1.2726599467186666,1.412015989061333,1.2708143901551998,1.3493597892858187,1.214423810357237,-0.9156097537837007,0.1839691409859881,-80.67195408689865
0.9321915642603847,0.8389724078343462,0.07203686128374476,0.06483317515537028,0.7774073527645112,0.6996666174880601,0.2577525401427507,0.23197728612847562,-0.8245141615276735,-0.7420627453749062,-1.0565576427602528,-0.9509018784842275,-0.25885440036983165,-0.2329689603328485,1.987275999230808,1.7885483993077271,1.1356201471829441,1.0220581324646498,-0.21220896990115168,-0.1909880729110365,0.07748051851886253,0.06973246666697629,1.2637066776546686,1.1373360098892018,1.205994516546816,1.0853950648921344,-0.23655528721894603,-0.21289975849705142,-0.6085897232397004,-0.5477307509157304,0.6021183203924835,0.5419064883532352,-1.8206033005485172,-1.6385429704936654,-0.5289777080640152,-0.4760799372576137,0.9113627221747217,0.8202264499572496,0.7324921027798023,0.659242892501822,-0.5703513664136806,-0.5133162297723125,1.7473631979155582,1.5726268781240025,0.10575379127148042,0.09517841214433238,0.1998104337187135,0.17982939034684214,-1.1062935124116342,-0.15525904882474875,224.84742739685646
-1.2561800267217864,-1.1305620240496077,-0.06645212366792694,-0.05980691130113425,-0.844999909091625,-0.7604999181824625,0.11586677940108789,0.1042801014609791,-1.791861740272715,-1.6126755662454435,-0.2741291970900085,-0.24671627738100765,-0.4807565067270335,-0.43268085605433015,0.37430906618985604,0.3368781595708705,-1.2314161690661876,-1.108274552159569,-1.2688487805472792,-1.1419639024925514,0.7376592548635927,0.6638933293772334,1.3060987127657413,1.175488841489167,0.44866470504401545,0.40379823453961394,-1.9599588520368607,-1.7639629668331747,-0.9558141825915508,-0.8602327643323957,-0.6671987984941122,-0.600478918644701,-0.10218777971711089,-0.0919690017453998,-1.458192484316987,-1.3123732358852882,-0.10799925152565303,-0.09719932637308773,-0.1687954115899974,-0.15191587043099766,-1.1990753176375482,-1.0791677858737934,1.8257245471685153,1.6431520924516638,-2.050531225566304,-1.8454781030096739,-0.8979520518666041,-0.8081568466799437,1.7400572691967342,-0.6071467087272591,-276.91802752204114
-0.0057697164272695525,-0.0051927447845425976,1.1875899493965252,1.0688309544568726,1.5990193321002086,1.4391173988901877,-0.13160363825591959,-0.11844327443032764,-1.2297385121689113,-1.10676466095202,0.9507901140104847,0.8557111026094363,-1.0046113142068624,-0.9041501827861762,0.9320025038449464,0.8388022534604518,0.07014261647740774,0.06312835482966697,3.139113997281344,2.82520259755321,0.3423848998712967,0.3081464098841671,-1.9006588141730163,-1.7105929327557148,-1.6159727887442987,-1.454375509869869,1.3181456363396653,1.1863310727056988,2.7575347924161004,2.4817813131744906,-0.45404510722123675,-0.4086405964991131,-0.4602363372270672,-0.41421270350436046,0.13538879566292597,0.12184991609663337,0.02997712153848553,0.026979409384636978,1.6287302412863396,1.4658572171577056,0.12832608405840165,0.11549347565256149,-0.3368490973137053,-0.3031641875823348,-0.6021436225407276,-0.5419292602866549,-0.43988831974909565,-0.3958994877741861,-2.170916797722521,0.24869147751808612,18.859552107885037
-0.9560585516833945,-0.8604526965150551,-0.9250846204786352,-0.8325761584307717,0.31695200698411535,0.2852568062857038,-1.3404886413664368,-1.206439777229793,1.3142265757035791,1.1828039181332213,0.6072890151016929,0.5465601135915236,-0.030263057596985755,-0.02723675183728718,0.4441451710872574,0.39973065397853164,-1.4072934434924025,-1.2665640991431624,-0.4502018916658434,-0.40518170249925906,1.193586535476262,1.074227881928636,1.0400578907933893,0.9360521017140504,0.021888821164834777,0.0196999390483513,2.3176367886738785,2.085873109806491,0.7132662507965424,0.6419396257168881,-0.7934597298834714,-0.7141137568951242,0.6938234538591022,0.624441108473192,-1.0259648174807778,-0.9233683357327,0.8157544866520694,0.7341790379868625,0.10798392072522883,0.09718552865270595,-1.7240618108680354,-1.5516556297812318,0.1255485866511483,0.11299372798603347,0.6024734362823633,0.5422260926541269,-0.9400159321237541,-0.8460143389113787,-1.2981039036871578,-1.8337057676294346,216.2123977776844
-1.5640801889116511,-1.407672170020486,0.8671911257613155,0.780472013185184,1.0551278163698248,0.9496150347328424,-0.006426812178948622,-0.00578413096105376,-1.330987921569097,-1.1978891294121874,0.6119485672465433,0.550753710521889,0.14196217740917633,0.1277659596682587,0.09109400991372943,0.08198460892235648,1.907264424339979,1.7165379819059812,-0.8514718787533673,-0.7663246908780306,1.675202424087777,1.5076821816789994,0.07009895894239775,0.06308906304815798,-0.718547035149893,-0.6466923316349038,-0.0030424874328074253,-0.0027382386895266828,0.7525256631608443,0.6772730968447599,0.18132367123690882,0.16319130411321794,1.0237608101373041,0.9213847291235737,-0.6423213996119603,-0.5780892596507643,0.3365175664517029,0.3028658098065326,0.7616284641463872,0.6854656177317485,-1.1945896470218709,-1.0751306823196838,-0.958266616030113,-0.8624399544271018,-0.35036584441580504,-0.31532925997422456,-1.5271610333780812,-1.374444930040273,-1.8276641289158875,-0.3353910530156894,-62.79697344111056
